iter	Logloss
0	0.5402291254
1	0.4727115276
2	0.4287215195
3	0.3975439477
4	0.3875046972
5	0.3795916101
6	0.3760843316
7	0.3743912855
8	0.3667511076
9	0.3514239371
10	0.3438583396
11	0.3387063054
12	0.3363502721
13	0.3353010551
14	0.3300273547
15	0.3325058979
16	0.3292763473
17	0.3208953654
18	0.3189664203
19	0.3181585265
20	0.3154006605
21	0.3057799313
22	0.3056506252
23	0.3057502555
24	0.2972579506
25	0.2973291282
26	0.2965327169
27	0.2930852179
28	0.2911615438
29	0.2905394223
30	0.2885530381
31	0.2851193807
32	0.2813431953
33	0.2819650298
34	0.2827032692
35	0.2827590065
36	0.2757865083
37	0.2764662127
38	0.2700780266
39	0.2655275801
40	0.2633705043
41	0.2641415549
42	0.2645535456
43	0.2620839141
44	0.2613729407
45	0.2637076882
46	0.2653508473
47	0.2628307387
48	0.2616825418
49	0.2570562002
50	0.2596425096
51	0.2558912962
52	0.258739484
53	0.2594888109
54	0.2610739961
55	0.2610498565
56	0.2636354839
57	0.2618859723
58	0.2605172685
59	0.2651278294
60	0.2648652741
61	0.2638276298
62	0.2650683996
63	0.2646992996
64	0.2646043599
65	0.2636655294
66	0.2640195052
67	0.2639837106
68	0.2648574524
69	0.2623146861
70	0.2617209756
71	0.2622680264
72	0.2621186161
73	0.2617558261
74	0.2629291288
75	0.2651714474
76	0.2666843394
77	0.2672338236
78	0.2703431038
79	0.2706539395
80	0.2682430721
81	0.2678583884
82	0.2673165925
83	0.2645520104
84	0.2661211731
85	0.2669696279
86	0.2676081293
87	0.266617165
88	0.2704470455
89	0.273677253
90	0.2731027084
91	0.2739682026
92	0.2736070426
93	0.2717569517
94	0.2728268706
95	0.2739991236
96	0.2728428232
97	0.2757292499
98	0.2762611061
99	0.2800396674
100	0.2806167763
101	0.2796721003
102	0.2803372475
103	0.2801748867
104	0.2809536463
105	0.279422032
106	0.2779783218
107	0.2789481795
108	0.2781445897
109	0.2776047147
110	0.2775572654
111	0.2777094588
112	0.2784672433
113	0.2808482468
114	0.2782615883
115	0.2778259326
116	0.2789039602
117	0.2812220059
118	0.2818820868
119	0.2831120868
120	0.2817262137
121	0.2813674654
122	0.2805275936
123	0.2807100789
124	0.2776512347
125	0.2768996545
126	0.2768970101
127	0.2764458553
128	0.2764476567
129	0.2759823372
130	0.2759404386
131	0.2775586457
132	0.2772396633
133	0.2800447887
134	0.2800445865
135	0.2801615768
136	0.2802567018
137	0.280190521
138	0.2803227536
139	0.2804658067
140	0.281137185
141	0.2816812592
142	0.2825068505
143	0.2815588948
144	0.2809830988
145	0.2805397352
146	0.2800952932
147	0.2815112148
148	0.2823756189
149	0.2838227383
150	0.2824097496
151	0.2834966578
152	0.2846446042
153	0.2845913035
154	0.2846625197
155	0.2838248967
156	0.2838040652
157	0.2847801396
158	0.285939437
159	0.2860249812
160	0.2874793921
161	0.2871252082
162	0.2879348585
163	0.2874169067
164	0.2868892826
165	0.2882433754
166	0.2879660291
167	0.2870048861
168	0.2875043704
169	0.2869891795
170	0.2870952432
171	0.2874272082
172	0.2872806478
173	0.2873838366
174	0.2881459315
175	0.2890520464
176	0.2893688532
177	0.2912768483
178	0.2903527902
179	0.2909174365
180	0.2906786173
181	0.2894367758
182	0.2901529374
183	0.2913721103
184	0.2913588778
185	0.2922496655
186	0.2928261538
187	0.2929884258
188	0.2925654256
189	0.2916523918
190	0.2906062621
191	0.2908464062
192	0.2916281318
193	0.2916921669
194	0.292238191
195	0.2921348723
196	0.2932782872
197	0.2934453576
198	0.2929389323
199	0.2929944267
200	0.293186205
201	0.2933722625
202	0.2941196922
203	0.2938873371
204	0.294269269
205	0.2936355707
206	0.2936935986
207	0.2934067694
208	0.2931457111
209	0.2928982305
210	0.2936833601
211	0.2937185889
212	0.2934504856
213	0.2939638938
214	0.2940050257
215	0.2940229514
216	0.2938353484
217	0.2941722172
218	0.2942241725
219	0.2942032786
220	0.2930190313
221	0.2931994866
222	0.2936747984
223	0.2936164976
224	0.2944003414
225	0.2940724344
226	0.2956416561
227	0.2956194825
228	0.2964504796
229	0.2957974854
230	0.2970139291
231	0.2977354611
232	0.2981992179
233	0.2974088666
234	0.2972962373
235	0.2973065326
236	0.2986559673
237	0.2989286996
238	0.2992769917
239	0.2991997482
240	0.2987621564
241	0.2988531013
242	0.2996041275
243	0.2999715509
244	0.2999295531
245	0.2999308281
246	0.2997270947
247	0.2991088802
248	0.2991799456
249	0.2991170781
250	0.2988774705
251	0.2991988346
252	0.2993275194
253	0.2988866573
254	0.2985672265
255	0.2987967943
256	0.2990915572
257	0.2994644812
258	0.2996563403
259	0.3002688316
260	0.3002873315
261	0.3004986904
262	0.3006260718
263	0.3003918461
264	0.300541083
265	0.3007260884
266	0.3007448562
267	0.3011642983
268	0.3017761024
269	0.3023066446
270	0.302232785
271	0.3023861152
272	0.3023683752
273	0.3027738869
274	0.3027176783
275	0.3026311179
276	0.3021147391
277	0.3029590116
278	0.3035881146
279	0.303990892
280	0.3038579852
281	0.3038315946
